Animal ID,Mean,X,Y,Z,Bead Area,Bead Circularity
69032-2,189,-1.5026,1.9943600000000001,-1.95,0,0
69032-2,203,-1.021768,1.6173440000000001,-1.9,0,0
69032-2,196,-1.032696,1.710232,-1.9,0,0
69032-2,205,-1.016304,1.6173440000000001,-1.85,0,0
69032-2,200,-1.661056,1.83044,-1.85,0,0
69032-2,210,-0.333304,2.120032,-1.85,0,0
69032-2,200,-0.51908,-0.622896,-1.8,0,0
69032-2,195,-1.497136,1.333216,-1.8,0,0
69032-2,172,-0.333304,2.10364,-1.8,0,0
69032-2,41,0.010928,4.5078000000000005,-1.8,0,0
69032-2,199,-1.5026,1.3222880000000001,-1.75,0,0
69032-2,220,-0.19124,2.120032,-1.75,0,0
69032-2,45,-1.540848,-1.28404,-1.6,0,0
69032-2,63,1.595488,-1.054552,-1.6,0,0
69032-2,225,-0.229488,1.704768,-1.55,0,0
69032-2,47,1.74848,-1.376928,-1.5,0,0
69032-2,47,1.682912,-1.371464,-1.5,0,0
69032-2,45,1.715696,-1.371464,-1.5,0,0
69032-2,71,-1.595488,-1.316824,-1.5,0,0
69032-2,229,-0.224024,1.699304,-1.5,0,0
69032-2,41,-2.059928,4.89028,-1.5,0,0
69032-2,50,-1.58456,-1.327752,-1.45,0,0
69032-2,66,-1.262184,-1.4206400000000001,-1.4,0,0
69032-2,61,-1.61188,-1.344144,-1.4,0,0
69032-2,44,1.715696,-1.360536,-1.4,0,0
69032-2,227,-0.907024,1.158368,-1.4,0,0
69032-2,73,4.387592,2.846744,-1.4,0,0
69032-2,78,2.5899360000000002,4.196352,-1.4,0,0
69032-2,68,-1.240328,-1.3933200000000001,-1.35,0,0
69032-2,78,1.376928,-1.366,-1.35,0,0
69032-2,43,1.753944,-1.360536,-1.35,0,0
69032-2,209,-0.8851680000000001,1.163832,-1.35,0,0
69032-2,229,-1.141976,1.344144,-1.35,0,0
69032-2,76,2.606328,4.201816,-1.35,0,0
69032-2,81,2.551688,4.218208,-1.35,0,0
69032-2,76,-1.218472,-1.442496,-1.3,0,0
69032-2,72,1.349608,-1.398784,-1.3,0,0
69032-2,47,1.74848,-1.360536,-1.3,0,0
69032-2,45,5.152552,0.770424,-1.3,0,0
69032-2,77,1.928792,4.39852,-1.3,0,0
69032-2,158,-1.344144,2.125496,-1.25,0,0
69032-2,85,0.923416,-1.58456,-1.2,0,0
69032-2,81,0.939808,-1.579096,-1.2,0,0
69032-2,85,0.92888,-1.58456,-1.2,0,0
69032-2,89,1.58456,-1.278576,-1.2,0,0
69032-2,231,-0.8196,1.06548,-1.15,0,0
69032-2,156,-1.404248,2.8686000000000003,-1.15,0,0
69032-2,85,0.371552,-1.732088,-1.1,0,0
69032-2,86,0.295056,-1.732088,-1.1,0,0
69032-2,88,0.426192,-1.726624,-1.1,0,0
69032-2,86,0.415264,-1.726624,-1.1,0,0
69032-2,87,0.633824,-1.682912,-1.1,0,0
69032-2,87,-0.62836,-1.661056,-1.1,0,0
69032-2,91,0.852384,-1.600952,-1.1,0,0
69032-2,88,0.8851680000000001,-1.590024,-1.1,0,0
69032-2,90,0.92888,-1.573632,-1.1,0,0
69032-2,89,0.917952,-1.579096,-1.1,0,0
69032-2,92,-0.8359920000000001,-1.55724,-1.1,0,0
69032-2,78,1.289504,-1.464352,-1.1,0,0
69032-2,85,1.327752,-1.426104,-1.1,0,0
69032-2,69,1.58456,-1.404248,-1.1,0,0
69032-2,228,-0.830528,1.076408,-1.1,0,0
69032-2,66,-1.1966160000000001,-1.928792,-1.05,0,0
69032-2,88,-0.76496,-1.606416,-1.05,0,0
69032-2,229,-0.278664,1.814048,-1.05,0,0
69032-2,165,-0.2732,1.835904,-1.0,0,0
69032-2,169,-0.24041600000000002,2.3932320000000002,-1.0,0,0
69032-2,75,-0.79228,-1.88508,-0.95,0,0
69032-2,80,-1.136512,-1.874152,-0.95,0,0
69032-2,86,0.1366,-1.710232,-0.95,0,0
69032-2,90,0.185776,-1.704768,-0.95,0,0
69032-2,89,0.158456,-1.710232,-0.95,0,0
69032-2,94,0.44258400000000003,-1.682912,-0.95,0,0
69032-2,91,-0.366088,-1.682912,-0.95,0,0
69032-2,91,0.497224,-1.677448,-0.95,0,0
69032-2,91,0.557328,-1.66652,-0.95,0,0
69032-2,89,-0.431656,-1.6719840000000001,-0.95,0,0
69032-2,87,-0.387944,-1.677448,-0.95,0,0
69032-2,92,0.606504,-1.650128,-0.95,0,0
69032-2,93,0.530008,-1.66652,-0.95,0,0
69032-2,84,1.305896,-1.469816,-0.95,0,0
69032-2,248,-0.114744,1.251256,-0.95,0,0
69032-2,201,-0.24041600000000002,2.382304,-0.95,0,0
69032-2,209,-1.141976,2.917776,-0.95,0,0
69032-2,163,-0.114744,1.262184,-0.9,0,0
69032-2,165,-0.797744,2.797568,-0.9,0,0
69032-2,80,-0.688464,-1.819512,-0.85,0,0
69032-2,97,0.49176000000000003,-1.650128,-0.85,0,0
69032-2,90,1.289504,-1.469816,-0.85,0,0
69032-2,85,1.33868,-1.442496,-0.85,0,0
69032-2,85,1.305896,-1.458888,-0.85,0,0
69032-2,235,-0.114744,1.382392,-0.85,0,0
69032-2,203,-0.786816,2.808496,-0.85,0,0
69032-2,92,0.05464,-1.677448,-0.8,0,0
69032-2,96,0.174848,-1.661056,-0.8,0,0
69032-2,97,0.207632,-1.650128,-0.8,0,0
69032-2,95,0.180312,-1.661056,-0.8,0,0
69032-2,47,1.61188,-1.415176,-0.8,0,0
69032-2,97,1.31136,-1.437032,-0.8,0,0
69032-2,202,-0.114744,1.387856,-0.8,0,0
69032-2,187,-0.9616640000000001,-0.131136,-0.75,0,0
69032-2,91,1.262184,-1.52992,-0.7,0,0
69032-2,232,-0.060104000000000005,1.251256,-0.7,0,0
69032-2,38,1.573632,-1.535384,-0.65,0,0
69032-2,86,1.262184,-1.52992,-0.65,0,0
69032-2,44,1.540848,-1.486208,-0.65,0,0
69032-2,43,1.5463120000000001,-1.491672,-0.65,0,0
69032-2,201,-0.043712,1.245792,-0.65,0,0
69032-2,91,1.032696,-1.682912,-0.55,0,0
69032-2,80,1.1966160000000001,-1.590024,-0.55,0,0
69032-2,48,1.5189920000000001,-1.5026,-0.55,0,0
69032-2,78,1.158368,-1.595488,-0.5,0,0
69032-2,245,-0.393408,0.46444,-0.35,0,0
69032-2,248,-1.032696,2.51344,-0.35,0,0
69032-2,237,-0.366088,0.469904,-0.3,0,0
69032-2,244,-0.79228,2.43148,-0.3,0,0
69032-2,164,-0.377016,0.502688,-0.25,0,0
69032-2,204,-0.8086720000000001,2.4588,-0.25,0,0
69032-2,226,-0.803208,2.442408,-0.2,0,0
69032-2,88,0.786816,-1.486208,-0.15,0,0
69032-2,83,0.830528,-1.491672,-0.15,0,0
69032-2,90,0.8086720000000001,-1.486208,-0.15,0,0
69032-2,238,-0.803208,2.436944,-0.15,0,0
69032-2,180,-0.8359920000000001,2.436944,-0.1,0,0
69032-2,154,-0.79228,2.40416,-0.05,0,0
69032-2,192,-0.814136,2.426016,0.0,0,0
69032-2,182,-0.830528,2.453336,0.05,0,0
69032-2,190,-0.8086720000000001,2.48612,0.1,0,0
69032-2,89,0.10928,-1.33868,0.15,0,0
69032-2,177,-0.896096,2.436944,0.15,0,0
69032-2,83,0.44258400000000003,-1.404248,0.2,0,0
69032-2,88,0.19124,-1.349608,0.2,0,0
69032-2,92,0.131136,-1.3222880000000001,0.2,0,0
69032-2,88,0.098352,-1.31136,0.2,0,0
69032-2,86,0.16392,-1.33868,0.2,0,0
69032-2,70,3.163656,3.507888,0.2,0,0
69032-2,82,0.169384,-1.33868,0.25,0,0
69032-2,85,0.147528,-1.31136,0.3,0,0
69032-2,86,0.196704,-1.327752,0.3,0,0
69032-2,85,0.131136,-1.300432,0.3,0,0
69032-2,86,0.180312,-1.3222880000000001,0.3,0,0
69032-2,82,0.174848,-1.366,0.4,0,0
69032-2,233,0.131136,3.409536,0.5,0,0
69032-2,193,0.142064,3.44232,0.55,0,0
69032-2,198,0.131136,3.44232,0.6,0,0
69032-2,61,0.44258400000000003,-1.333216,0.65,0,0
69032-2,70,-0.4098,-1.31136,0.75,0,0
69032-2,83,3.966864,2.24024,0.85,0,0
69032-2,75,-0.24588000000000002,-1.180224,0.9,0,0
69032-2,59,3.66088,2.764784,1.15,0,0
69032-2,82,3.917688,1.786728,1.2,0,0
69032-2,88,1.480744,0.12020800000000001,3.35,0,0
69032-2,97,1.55724,0.295056,3.35,0,0
69032-2,95,1.579096,0.32784,3.35,0,0
69032-2,95,1.579096,0.322376,3.35,0,0
69032-2,94,1.6173440000000001,0.44258400000000003,3.35,0,0
69032-2,90,1.633736,0.486296,3.35,0,0
69032-2,95,1.661056,0.5846480000000001,3.35,0,0
69032-2,89,1.677448,0.672072,3.35,0,0
69032-2,95,1.6719840000000001,0.704856,3.35,0,0
69032-2,91,1.677448,0.743104,3.35,0,0
69032-2,98,1.66652,0.770424,3.35,0,0
69032-2,92,1.682912,0.797744,3.35,0,0
69032-2,96,1.661056,0.62836,3.35,0,0
69032-2,91,1.491672,0.224024,3.4,0,0
69032-2,96,1.497136,0.256808,3.4,0,0
69032-2,100,1.61188,0.688464,3.4,0,0
69032-2,89,1.628272,0.693928,3.4,0,0
69032-2,96,1.622808,0.754032,3.4,0,0
69032-2,89,1.442496,0.07649600000000001,3.45,0,0
69032-2,87,1.458888,0.103816,3.45,0,0
69032-2,89,1.453424,0.087424,3.45,0,0
69032-2,95,1.562704,0.398872,3.45,0,0
69032-2,65,-0.060104000000000005,-0.644752,3.5,0,0
69032-2,69,-0.087424,-0.606504,3.5,0,0
69032-2,89,1.404248,0.087424,3.5,0,0
69032-2,90,1.535384,0.420728,3.5,0,0
69032-2,93,1.4479600000000001,0.060104000000000005,3.55,0,0
69032-2,96,1.47528,0.125672,3.55,0,0
69032-2,99,1.469816,0.114744,3.55,0,0
69032-2,97,1.58456,0.38248,3.55,0,0
69032-2,101,1.590024,0.426192,3.55,0,0
69032-2,102,1.606416,0.475368,3.55,0,0
69032-2,97,1.595488,0.431656,3.55,0,0
69032-2,88,0.469904,-0.726712,3.6,0,0
69032-2,77,-0.016392,-0.62836,3.6,0,0
69032-2,98,1.47528,0.092888,3.6,0,0
69032-2,101,1.491672,0.1366,3.6,0,0
69032-2,107,1.5026,0.180312,3.6,0,0
69032-2,105,1.5189920000000001,0.21856,3.6,0,0
69032-2,107,1.535384,0.256808,3.6,0,0
69032-2,101,1.5026,0.158456,3.6,0,0
69032-2,82,0.486296,-0.743104,3.65,0,0
69032-2,91,0.469904,-0.699392,3.75,0,0
69032-2,94,0.43712,-0.693928,3.75,0,0
69032-2,96,0.448048,-0.693928,3.75,0,0
